id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
3036,FE,2,3,B,30.94,-0.18,1.99,7.83,0,0,1.17,12.42,1.53,11.96,0.46,29.93,0.35,3.27,5.73,12.31,4.08,0,B,0.47,1
1804,W,1,3,F,29.51,0.23,2.87,6.85,0,0,2.26,12.72,1.4,11.53,0.52,30.99,0.42,1.79,4.66,12.52,2.73,0,F,0.46,1
2727,FE,1,5,B,30.85,0.22,2.03,6.57,0,0,2.89,12.69,3.05,13.29,0.22,27.11,0.44,1.81,6.38,15.24,1.42,0,B,0.65,1
1097,FE,2,14,B,21.39,4.54,0.3,1.74,1,0,2.67,14.89,1.53,13.38,0.67,26.54,0.42,1.32,3.33,7.2,2.9,0,F,0.27,0
5576,W,1,3,B,33.23,0.64,0.6,1.51,0,0,4.52,7.62,1.27,11.25,1.41,15,1.35,1.16,8.29,12.07,4.55,0,F,1.06,1
3699,FE,2,11,F,36.65,-0.24,2.05,8.14,0,0,2.4,13.79,1.83,13.18,0.49,32.33,0.49,1.3,3.07,12.9,2.25,0,B,0.47,1
3309,FE,1,8,F,31.21,0.59,0.18,3.16,1,0,1.51,13.03,0.21,14.51,0.52,30.94,0.21,4.01,6.31,13.04,1.55,1,F,0.5,0
355,FE,1,3,B,33.68,1.47,0.15,2.5,1,0,3.09,13.03,0.77,11.18,1.7,26.49,1.01,2.36,2.54,12.33,3.15,0,B,0.54,1
2590,FE,1,5,B,33.22,0.39,1.51,3.73,1,0,2.58,14.11,2.98,13.85,0.42,34.64,0.82,1.42,2.27,13.46,2.59,0,B,0.47,1
6070,UE,1,4,U,15.42,1.13,1.41,1.71,0,1,5.25,14.73,1.91,12.74,2.94,32.4,0.34,1.48,3.12,10.35,1.18,0,F,0.34,0
2138,FE,2,10,B,34.84,1.12,1.92,1.22,0,1,0.93,13.92,0.71,13.43,1.51,34.05,0.41,3.65,3.26,12.97,3,0,B,0.45,0
2452,W,1,3,F,35.94,0.39,0.34,2.92,0,0,2.03,11.33,2.98,11.62,0.97,22.17,1.37,1.79,3.84,12.19,4.9,0,F,0.69,1
5349,FE,1,7,B,33.24,-0.11,2.29,8.01,0,0,4.4,13.63,2.78,12.9,1.56,25.75,1.83,0.48,2.22,14.78,3.17,0,F,0.71,1
2042,FE,2,10,F,27.41,0.64,1.72,5.39,1,0,2.33,14.53,3,14.35,0.68,36.47,0.87,1.03,1.04,13.44,2.75,0,F,0.43,0
3300,W,1,5,F,21.94,1.17,1.01,0.18,0,0,3.21,6.4,0.93,8.39,1.6,34.28,1.48,2.6,5.77,15.59,2.14,1,V,0.57,1
1937,W,1,6,F,37.8,0.32,1.65,6.11,0,0,3.76,7.59,0.69,10.39,1.81,19.58,3.66,2.55,4.72,13.62,3.03,0,V,1.01,0
1577,FE,2,5,B,33.2,1.03,2.08,1.09,0,1,2.2,13.64,3.18,12.46,1.33,35.22,1.09,1.28,2.25,15.58,3.33,0,B,0.55,1
2987,W,1,3,F,34.67,0.73,0.17,2.47,0,0,1.44,12.63,0.09,11.43,0.72,26.12,0.92,2.32,4.15,12.37,3.78,0,B,0.55,1
11,FE,2,4,B,31.46,-0.07,0.8,6.45,0,0,3.94,13.36,1.52,12.36,2.3,35.72,0.17,2.54,4.41,12.63,0.47,1,B,0.4,0
3305,W,2,13,U,17.64,1.1,1.6,6.06,0,0,0.75,4.07,0.23,4.48,0.4,18.61,1.6,3.6,8.17,8.54,3.64,0,V,0.54,1
747,FE,2,4,F,33.7,0.67,0.24,0.38,1,0,1.87,12.51,0.03,12.36,1.9,31.58,0.26,2.88,4.39,12.94,1.48,0,B,0.48,0
3157,W,2,7,U,10.02,-0.95,0.08,7.49,0,0,8.36,3.43,2.89,11.57,1.02,15.61,2.03,1.56,7.84,14.3,2.16,1,U,1.39,1
4856,FE,1,7,B,30.55,-0.28,2.09,8.54,0,0,3.24,13.27,3.71,13.31,0.47,32.03,0.89,1.01,3.55,14,3.08,0,B,0.53,1
5458,FE,1,8,F,36.31,1.17,0.26,0.43,0,1,0.82,13.73,2.24,13.36,1.5,27.78,0.94,3.66,4.12,13.64,0.69,0,B,0.58,0
1865,FE,2,3,F,18.48,0.64,0.43,8.51,1,0,0.91,13.12,2.32,12.43,1.74,35.11,0.67,1.88,2.73,11.64,3.58,0,F,0.38,1
5048,W,1,12,B,30.38,0.93,0.5,4.53,0,0,2.41,15.87,2.4,15.49,0.02,38.19,0.77,1.54,1.26,12.91,0.25,0,F,0.38,0
1046,UE,1,6,U,18.52,-0.61,2.81,10.09,0,0,6.29,8.5,1.41,13.84,1.91,14.15,0.1,2.38,7.89,7.59,0.58,0,B,0.57,0
5318,W,1,5,F,33.88,0.66,0.44,2.22,0,0,1.41,12.45,0.68,12.83,0.68,27.86,0.41,2.44,4.68,12.81,0.01,1,B,0.54,1
